f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-32.831531,-38.572594,-13.956176,-14.570987,18,1,1
-32.213435,-48.780397,-34.119490,-35.446369,24,4,1
-25.597177,-22.124913,-64.528671,-64.095300,19,11,1
-41.069797,-55.931027,-24.014793,-24.968094,36,2,1
-86.031071,-60.801018,-33.801761,-33.524382,29,10,1
-48.571629,-36.528367,-30.259234,-29.531868,13,4,1
-39.711004,-55.926633,-24.119006,-24.714131,30,4,1
-9.606971,-16.073877,-26.954010,-27.446126,8,6,1
-37.988090,-81.284729,-42.140622,-45.926515,27,4,1
-21.009564,-42.081377,-9.927934,-9.946815,15,4,1
-24.957890,-51.677298,-24.995675,-25.207077,19,6,1
-55.673218,-30.255868,-20.370374,-20.661732,22,3,1
-30.757635,-39.456070,-63.212909,-63.836558,23,2,1
-19.752328,-27.624030,-19.415668,-20.425620,13,3,1
-8.209820,-6.426868,-11.793362,-11.842558,5,2,1
-59.390479,-80.574475,-15.574100,-16.828560,30,2,1
-32.500560,-59.006624,-17.874982,-17.097736,23,0,1
-30.068355,-33.323645,-28.055720,-28.246660,19,5,1
-28.741667,-27.610881,-43.095486,-43.490369,24,8,1
-24.560964,-32.687595,-11.946881,-11.881847,23,2,1
-51.559163,-61.939595,-35.652127,-36.681381,30,5,1
-52.761445,-28.845911,-16.353490,-16.609348,18,2,1
-86.648360,-44.219280,-11.475159,-11.111438,29,2,1
-20.608046,-33.384740,-41.051220,-40.283795,11,5,1
-11.304619,-10.336117,-54.094229,-55.019248,4,10,1
-35.511634,-69.057878,-22.724360,-23.852062,26,0,1
-14.275451,-24.010166,-26.637564,-27.688684,13,2,1
-14.446606,-13.500324,-34.446708,-32.753407,5,8,1
-56.167537,-99.788021,-43.154684,-44.641445,42,11,1
-28.070823,-34.031213,-32.456728,-32.848701,20,9,1
-23.840587,-45.279961,-19.657831,-19.355240,16,1,1
-47.564334,-87.330611,-6.181949,-6.588941,37,0,1
-44.496920,-42.166769,-35.100386,-35.461364,14,2,1
-53.609274,-85.344718,-21.081641,-20.853279,40,1,1
-20.199593,-18.247337,-12.755967,-17.165976,16,2,1
-35.075331,-72.278352,-12.135494,-12.238855,26,0,1
-9.483626,-8.360817,-13.453364,-13.676855,4,3,1
-19.904729,-27.604471,-27.627781,-28.913283,12,3,1
-45.507316,-48.179295,-58.704414,-59.271001,31,9,1
-29.003216,-79.458495,-18.989977,-18.654419,28,2,1
-24.843088,-27.869746,-19.939710,-21.350168,17,3,1
-30.892273,-51.380318,-6.737174,-6.598292,27,0,1
-14.493080,-19.458093,-8.556174,-9.605594,7,0,1
-36.398528,-42.861781,-18.218584,-17.484382,28,1,1
-17.593092,-20.340947,-20.221947,-21.215943,9,3,1
-24.468400,-44.669577,-13.822609,-14.100131,19,2,1
-89.934896,-41.095645,-19.588222,-19.636944,27,2,1
-38.755618,-69.861338,-26.800695,-29.445777,33,2,1
-35.731218,-81.037267,-31.072811,-31.655019,26,6,1
-65.223824,-73.081549,-7.597789,-7.464610,51,0,1
-44.727539,-87.851059,-21.588651,-21.210908,34,5,1
-39.838927,-36.540556,-21.256829,-22.204779,27,2,1
-37.770481,-65.937540,-25.731361,-26.687001,23,4,1
-72.201440,-72.288362,-41.037548,-43.046666,30,10,1
-9.241848,-15.292417,-20.883887,-21.004780,6,2,1
-25.350168,-56.566331,-86.459544,-89.468679,20,17,1
-12.902735,-28.458022,-21.288502,-21.522634,7,5,1
-10.883858,-20.248206,-10.550797,-10.034840,12,4,1
-10.249589,-19.296837,-5.481454,-4.919736,7,0,1
-59.663649,-43.422222,-11.211431,-13.796601,21,0,1
-24.098487,-38.737717,-8.446092,-9.258919,14,1,1
-23.136622,-56.093253,-9.294079,-10.679254,19,0,1
-37.886578,-53.525327,-44.037099,-42.844639,32,6,1
-126.058405,-90.674976,-15.880236,-16.187496,39,0,1
-11.729302,-25.195778,-17.487636,-17.838727,8,2,1
-105.722686,-91.936493,-71.687901,-73.229083,31,11,1
-57.050031,-76.566604,-67.360547,-74.286518,40,12,1
-20.548309,-26.389652,-16.466548,-16.291543,14,1,1
-22.603724,-26.221444,-6.590026,-6.759918,17,1,1
-46.405116,-53.528907,-12.173152,-11.995160,31,2,1
-32.287427,-32.521935,-34.735386,-35.116815,22,6,1
-15.710335,-17.139895,-16.750040,-17.765369,7,1,1
-129.833243,-99.585941,-10.498819,-10.009193,42,1,1
-14.613134,-26.967897,-11.316972,-11.462554,10,2,1
-54.698712,-42.872501,-20.628294,-20.539284,24,2,1
-28.783433,-38.714758,-22.663109,-23.613850,21,2,1
-25.670748,-30.917471,-35.458844,-36.133223,15,8,1
-18.499808,-25.131782,-11.304735,-11.682882,15,0,1
-56.797407,-118.314263,-8.974555,-9.367630,48,2,1
-12.728307,-24.109900,-15.006630,-17.690223,11,4,1
-28.666575,-40.235703,-23.115798,-23.354507,16,8,1
-15.250950,-21.259241,-30.704491,-32.190537,8,7,1
-124.565103,-71.810942,-12.889881,-12.971338,43,4,1
-21.212474,-11.307848,-16.090269,-16.031241,10,6,1
-35.760718,-56.661518,-31.122813,-30.589886,30,4,1
-10.257294,-25.124887,-15.980166,-15.927558,9,4,1
-71.948834,-114.957958,-22.271206,-21.135196,60,2,1
-35.799697,-51.378977,-33.810314,-36.549262,32,3,1
-53.319089,-32.305401,-30.552162,-30.371615,26,8,1
-52.514795,-60.921781,-15.655583,-16.066772,40,2,1
-28.030801,-34.563913,-12.197780,-12.096908,17,1,1
-29.331103,-47.443259,-12.467289,-15.617440,21,5,1
-49.872006,-56.463619,-13.111178,-12.991157,44,0,1
-18.222567,-38.306295,-34.194422,-35.837951,13,5,1
-12.064419,-26.495753,-15.348516,-16.078125,9,2,1
-36.761038,-52.639379,-16.287094,-15.169828,27,4,1
-13.809780,-12.828820,-27.224243,-27.942447,7,5,1
-44.038254,-113.587858,-13.615984,-14.469893,35,3,1
-61.102134,-67.824848,-24.903267,-25.273306,40,2,1
-7.767658,-12.228274,-7.916554,-7.880152,5,1,1
-14.313539,-14.702302,-51.586359,-51.971606,12,8,1
-44.181555,-44.390182,-13.542761,-16.059874,29,1,1
-31.811699,-43.937037,-19.116020,-20.161386,25,3,1
-76.203710,-38.555342,-25.414129,-26.643686,16,4,1
-96.079526,-56.580531,-14.149857,-13.177749,32,2,1
-13.944388,-14.378151,-28.361691,-29.554791,6,5,1
-19.322694,-21.438473,-28.704744,-29.033529,13,4,1
-29.063120,-38.576264,-6.763577,-7.078769,18,0,1
-21.339853,-18.466164,-21.152443,-20.981477,17,5,1
-13.201494,-28.874154,-41.278041,-42.327767,11,10,1
-12.697395,-16.524247,-9.963635,-10.514822,9,1,1
-51.350640,-173.577774,-18.122966,-18.376338,43,1,1
-36.878928,-66.066893,-25.876664,-24.693093,30,3,1
-30.472706,-31.886080,-26.706435,-27.645818,19,4,1
-31.816906,-35.803003,-31.512358,-31.414259,24,8,1
-59.109864,-91.793621,-19.170327,-18.850927,49,5,1
-24.494090,-58.608435,-19.844203,-22.111087,18,3,1
-58.931661,-49.731743,-43.837765,-43.535033,19,10,1
-13.028523,-36.097250,-11.170940,-11.723345,11,2,1
-20.765152,-16.749163,-38.685514,-38.516047,11,6,1
-139.908405,-62.910122,-18.199804,-18.083426,47,1,1
-28.339573,-32.181659,-15.952134,-15.811348,14,1,1
-57.324557,-59.285824,-4.476975,-6.758641,25,0,1
-20.382946,-34.713207,-15.038110,-15.382364,16,3,1
-21.679978,-49.319013,-25.709774,-26.289202,19,4,1
-22.034940,-50.280267,-26.411872,-27.266227,15,1,1
-30.676036,-57.574486,-51.590071,-53.944004,16,10,1
-55.294543,-116.080383,-31.578335,-30.348556,40,5,1
-31.441337,-42.860236,-10.496842,-9.971692,20,1,1
-17.280364,-25.411267,-10.409713,-10.131603,12,1,1
-82.457323,-64.373274,-8.811119,-12.118558,30,0,1
-32.538261,-68.067695,-18.166198,-20.342602,24,0,1
-25.327938,-49.907917,-11.191244,-11.797165,17,1,1
-23.250758,-66.997322,-13.326562,-13.294759,18,3,1
-17.599648,-25.043987,-19.503694,-19.709953,12,5,1
-12.135276,-20.117655,-5.879274,-5.797216,11,1,1
-19.280523,-41.022321,-24.567857,-24.381975,15,4,1
-33.246430,-28.898384,-36.931330,-37.190452,24,4,1
-46.552206,-54.684721,-40.762793,-40.316442,28,4,1
-14.973279,-30.517552,-43.036649,-45.341017,8,6,1
-36.655248,-55.386716,-11.790668,-11.327365,27,2,1
-10.249452,-24.621770,-20.304834,-19.919467,7,3,1
-34.400998,-34.241823,-27.551423,-31.880834,22,3,1
-22.717262,-45.673211,-23.397351,-24.129306,11,2,1
-20.124593,-22.053128,-6.768741,-8.261338,12,1,1
-61.143414,-50.211222,-8.410831,-9.428437,19,1,1
-7.938435,-12.414395,-26.400850,-26.202750,6,4,1
-16.158315,-22.701830,-36.398081,-36.892881,11,5,1
-6.957214,-17.533178,-42.753398,-43.445733,5,4,1
-50.298774,-52.975639,-21.058728,-21.281263,38,4,1
-42.483138,-122.999402,-24.490479,-23.510662,34,5,1
-31.158219,-55.088377,-38.871604,-38.889340,22,10,1
-33.854255,-55.395596,-14.233090,-16.824619,24,0,1
-17.407851,-27.806243,-54.344736,-54.254007,10,8,1
-45.675032,-50.864889,-6.232596,-5.980667,29,1,1
-26.551860,-30.216902,-14.277428,-13.914949,21,1,1
-46.453055,-80.086879,-13.908547,-14.933997,39,3,1
-29.133807,-36.844917,-18.718644,-19.302602,24,4,1
-21.383775,-27.097531,-25.381240,-25.774047,18,2,1
-13.383294,-12.613594,-37.487086,-37.205130,11,8,1
-27.033454,-56.076587,-44.901287,-44.363490,19,3,1
-30.518321,-70.962407,-18.515979,-20.190220,21,2,1
-114.085610,-75.007103,-10.180029,-10.113797,41,1,1
-26.879516,-31.621326,-20.706139,-21.405357,16,3,1
-23.421362,-16.738055,-19.055630,-19.051210,11,1,1
-36.829151,-27.718564,-64.728176,-66.544651,26,5,1
-62.636530,-68.782486,-10.920501,-10.823575,50,3,1
-30.157868,-51.999244,-23.857277,-23.887520,20,2,1
-6.972101,-9.289044,-43.104348,-44.521563,4,4,1
-20.749203,-21.591473,-46.495381,-46.917754,18,9,1
-22.558197,-24.312901,-11.717514,-12.096775,15,1,1
-55.976011,-55.261638,-28.089015,-31.664967,22,4,1
-10.473414,-15.502450,-14.881510,-15.362856,8,4,1
-65.373551,-29.828873,-11.645559,-11.832315,21,2,1
-22.356610,-49.761498,-11.941969,-14.463583,17,2,1
-11.917277,-7.933658,-20.102526,-20.472895,8,7,1
-16.794978,-12.559776,-26.104277,-26.302822,5,3,1
-38.639546,-36.166796,-16.691103,-16.421200,31,1,1
-33.711214,-33.762373,-38.458073,-38.313057,18,4,1
-60.582211,-40.873102,-53.484832,-53.175547,23,12,1
-25.060225,-30.820867,-3.724466,-4.002895,15,0,1
-131.534029,-122.002851,-20.298405,-20.115736,49,4,1
-28.306218,-24.802306,-36.373040,-36.954104,24,4,1
-16.945609,-24.761756,-12.597520,-12.289470,7,1,1
-9.994893,-12.397224,-8.505897,-9.572734,5,2,1
-46.396896,-38.952900,-44.950429,-43.117762,23,5,1
-13.989443,-20.775405,-46.375028,-47.510051,9,3,1
-7.403966,-10.136361,-38.140103,-42.837855,6,4,1
-35.984388,-77.582251,-12.103368,-13.206188,27,2,1
-37.560897,-49.377023,-33.324107,-33.097666,26,6,1
-16.102591,-28.921038,-31.723515,-37.166285,15,5,1
-26.743234,-42.870612,-5.070672,-5.036970,18,0,1
-72.727406,-59.217661,-13.419508,-13.785298,24,0,1
-55.877119,-150.034843,-26.315402,-27.003449,51,7,1
-16.640282,-42.685269,-25.573374,-25.954640,15,5,1
-31.656455,-47.318195,-46.647130,-46.554469,23,5,1
-62.544961,-54.651723,-45.897542,-49.123224,24,6,1
-19.993713,-11.676672,-16.154341,-15.919330,9,3,1
-37.405019,-37.948072,-9.827779,-10.085636,29,2,1
-22.390589,-26.480038,-33.421165,-34.547124,14,7,1
-34.508453,-73.298651,-23.191916,-22.804035,25,6,1
-58.376265,-43.128960,-46.588650,-47.013350,20,9,1
-28.362651,-46.981508,-14.399568,-14.511537,18,2,1
-40.850260,-26.757117,-25.291972,-25.259564,10,3,1
-77.072122,-75.364592,-16.276372,-16.437256,33,4,1
-44.652514,-26.303625,-37.199752,-37.599252,17,6,1
-27.873097,-47.862508,-47.684392,-44.775746,17,8,1
-45.219064,-40.153541,-14.713839,-14.665603,18,3,1
-34.841095,-49.235800,-23.525015,-24.152272,15,4,1
-15.095801,-31.047671,-76.015332,-78.563519,10,16,1
-12.704433,-14.751018,-16.269481,-16.429812,8,4,1
-116.745561,-114.044156,-39.755673,-43.494480,62,3,1
-31.990552,-60.670942,-11.124049,-11.094965,22,1,1
-26.123995,-27.137739,-14.714733,-16.663276,8,2,1
-23.378654,-40.907907,-34.907708,-34.870560,16,3,1
-147.345735,-126.070206,-11.978760,-12.160473,50,2,1
-31.506153,-47.590003,-29.060500,-31.197685,25,6,1
-17.633718,-27.481647,-40.751031,-40.675706,13,6,1
-33.917529,-35.252074,-12.243129,-11.659680,25,3,1
-25.090631,-30.714745,-8.952774,-8.978348,15,2,1
-18.560377,-26.186941,-17.958113,-18.770312,14,4,1
-104.302626,-90.989344,-41.971821,-41.887739,36,7,1
-32.160058,-31.839500,-57.083847,-55.606674,25,6,1
-59.690101,-38.612849,-5.366012,-5.242436,18,0,1
-35.976037,-56.254086,-50.929684,-53.404375,29,7,1
-44.264635,-29.475183,-15.433209,-16.890833,9,1,1
-52.119366,-68.543247,-17.568997,-17.427631,38,5,1
-22.198033,-47.143069,-10.059731,-10.596580,13,3,1
-51.176765,-34.750285,-19.103086,-18.862106,16,4,1
-30.101877,-62.199219,-19.319411,-20.386155,20,2,1
-62.239637,-117.743535,-26.345916,-28.526320,47,2,1
-40.704708,-100.933910,-32.752061,-36.072537,33,4,1
-23.006137,-42.042343,-28.836145,-28.054507,19,4,1
-17.200056,-19.234518,-19.057504,-18.458416,11,2,1
-34.473767,-89.306201,-34.090777,-34.538111,24,6,1
-54.362467,-31.219973,-23.868455,-25.002980,16,3,1
-20.795326,-33.338579,-30.195547,-30.123590,18,6,1
-36.668357,-75.147516,-12.739585,-13.112050,33,2,1
-30.521009,-34.799643,-19.116591,-19.699615,22,2,1
-11.927144,-9.802211,-17.244104,-17.014251,7,1,1
-41.361546,-40.945300,-22.937381,-23.229572,18,3,1
-10.882487,-18.295018,-23.011400,-23.840850,6,3,1
-54.708213,-103.031326,-8.573896,-8.401195,41,1,1
-31.817764,-59.395322,-14.151010,-13.744325,23,1,1
-119.296845,-88.223783,-6.449944,-6.213659,34,0,1
-22.573370,-25.269517,-25.364514,-25.000907,12,6,1
-13.327592,-35.317207,-10.245982,-10.517892,8,1,1
-11.611478,-9.964456,-13.479142,-13.755016,4,3,1
-39.235253,-65.044459,-12.906122,-12.925354,28,2,1
-16.155148,-31.464222,-24.835682,-26.169139,10,5,1
-18.470626,-21.140092,-28.946665,-30.643184,16,2,1
-17.724557,-28.029252,-12.003834,-13.173781,13,1,1
-34.193936,-30.763162,-13.171690,-13.788996,22,2,1
-26.214599,-62.228757,-38.612460,-37.669577,16,9,1
-42.548402,-48.263601,-42.343802,-45.779894,31,8,1
-32.505046,-58.717647,-34.326372,-34.454951,23,6,1
-37.831774,-47.157146,-19.727645,-20.730908,32,3,1
-88.047421,-54.617582,-24.025514,-23.778098,31,5,1
-14.752062,-31.414938,-12.611384,-13.211577,12,1,1
-14.732879,-21.768578,-14.822082,-13.648044,13,0,1
-30.790033,-39.501628,-12.621524,-13.612531,23,2,1
-29.538938,-48.133600,-9.658398,-9.788166,27,1,1
-15.406367,-29.482820,-6.442379,-6.891286,11,1,1
-30.688554,-60.866213,-15.146365,-15.427411,25,2,1
-16.267632,-14.127311,-7.469895,-9.589233,10,0,1
-36.311250,-66.102777,-18.075207,-20.130913,30,4,1
-27.569386,-42.239591,-33.574692,-33.347843,24,2,1
-42.037669,-77.038077,-26.214961,-27.034599,25,3,1
-19.703185,-43.346434,-11.094939,-11.286550,15,1,1
-13.960589,-55.288883,-13.390798,-13.567919,9,2,1
-15.022564,-33.712581,-62.149028,-64.724249,11,11,1
-15.299429,-12.523179,-6.615324,-6.185923,5,1,1
-21.343405,-25.530754,-28.461626,-28.762901,21,3,1
-14.257860,-15.846894,-20.706571,-19.609076,11,4,1
-17.965424,-26.177718,-22.925906,-23.901291,13,4,1
-45.491274,-70.086923,-19.345619,-21.418661,27,2,1
-22.737927,-35.958627,-16.737682,-17.365785,17,3,1
-17.124487,-21.688746,-16.537499,-17.323352,12,4,1
-56.409335,-95.999726,-5.846621,-5.488376,49,1,1
-80.966680,-66.697807,-34.551601,-34.602667,25,5,1
-12.185056,-25.015977,-6.247603,-6.685671,6,0,1
-13.948375,-37.296675,-70.954815,-70.610605,12,16,1
-47.003970,-60.359885,-19.089609,-18.879512,35,2,1
-41.794022,-61.733175,-10.661193,-11.971204,29,2,1
-46.805526,-73.662436,-6.134793,-5.719408,39,2,1
-71.646146,-115.316800,-13.986135,-14.622831,54,4,1
-30.494399,-44.530496,-5.135596,-5.052882,26,0,1
-26.321290,-56.829476,-11.870816,-12.537167,20,2,1
-33.426069,-67.542625,-4.784306,-4.273166,20,0,1
-19.606090,-24.203546,-22.277579,-23.181037,14,0,1
-56.511120,-98.563651,-9.964796,-10.587131,35,1,1
-12.742972,-24.599399,-12.079635,-12.327158,9,2,1
-25.020959,-32.803585,-28.324962,-27.622317,15,2,1
-133.963324,-64.657447,-29.773866,-29.844120,42,5,1
-22.740895,-47.546410,-27.988707,-32.374298,15,4,1
-34.057657,-84.861800,-11.185298,-14.422160,28,2,1
-20.950518,-34.883110,-13.203054,-13.158516,13,0,1
-18.044562,-25.789484,-17.994163,-18.955181,12,6,1
-42.184811,-43.329962,-4.062893,-4.535860,28,0,1
-9.745210,-22.125252,-47.734091,-48.960502,8,4,1
-26.678740,-40.385147,-43.511209,-45.330302,17,4,1
-13.158881,-12.696593,-20.215555,-19.430577,6,1,1
-26.027908,-29.431800,-19.010358,-19.456085,21,4,1
-26.308691,-36.495592,-9.229871,-9.252784,18,3,1
-22.916263,-51.005152,-21.939130,-23.454810,16,4,1
-21.947574,-41.996329,-5.235168,-5.296933,15,1,1
-41.871699,-26.980228,-26.781525,-26.593952,12,6,1
-29.015629,-57.598741,-11.594467,-11.858309,18,3,1
-74.514816,-145.992254,-17.675772,-19.829812,55,2,1
-33.378682,-37.460307,-48.279003,-48.551223,14,11,1
-24.760437,-41.153076,-41.040847,-42.680645,17,2,1
-11.226612,-18.319367,-11.212779,-10.919157,9,4,1
-16.403645,-31.499791,-14.801460,-15.001781,12,1,1
-98.026834,-80.543732,-17.578101,-18.916044,41,4,1
-10.971022,-20.417211,-36.777496,-38.729678,8,3,1
-50.974626,-39.620958,-26.582969,-27.610992,15,4,1
-30.575567,-23.467179,-11.424058,-11.687223,10,3,1
-40.923984,-51.923493,-10.309472,-10.749414,33,1,1
-21.748187,-26.102894,-15.263673,-15.058902,16,3,1
-16.694758,-29.728319,-24.302171,-24.095114,11,3,1
-36.247117,-65.282237,-19.816672,-20.145881,27,3,1
-13.568084,-13.636297,-17.081414,-17.655613,8,2,1
-29.711929,-50.620211,-17.202834,-17.206134,24,3,1
-12.569947,-13.813280,-6.560194,-6.990226,6,0,1
-25.730637,-47.203044,-6.038839,-6.781784,17,0,1
-11.724554,-24.365439,-59.219738,-59.393540,8,19,1
-33.689971,-43.182012,-27.886058,-28.985168,15,7,1
-99.195505,-101.292212,-27.229688,-28.828178,73,1,1
-14.870321,-38.645640,-20.778694,-21.040417,9,7,1
-26.676479,-44.200719,-30.740975,-29.919381,19,3,1
-17.668932,-23.636821,-9.024625,-9.429957,13,0,1
-11.584631,-19.259417,-13.821491,-14.007301,5,2,1
-25.555089,-44.928516,-21.023974,-22.342264,16,4,1
-30.867828,-56.261960,-11.440376,-10.915166,22,0,1
-8.211441,-7.294524,-17.217144,-18.132888,4,4,1
-8.429498,-7.367161,-26.090489,-27.206396,3,2,1
-31.381764,-15.311311,-9.510439,-9.653021,10,0,1
-60.866466,-51.087772,-11.957024,-12.444504,23,3,1
-20.230557,-38.473451,-23.096524,-23.678560,14,3,1
-111.069074,-102.616396,-10.287743,-11.373345,36,0,1
-23.529334,-58.456321,-14.937931,-15.384277,18,1,1
-56.542495,-129.390611,-38.488567,-38.856054,42,3,1
-39.066189,-36.180209,-12.930691,-13.664563,23,1,1
-5.007677,-6.085290,-4.150285,-4.625052,5,0,1
-18.755095,-42.820288,-9.934091,-9.290943,14,2,1
-35.671876,-76.760474,-27.391140,-28.337419,32,3,1
-30.915519,-13.748419,-22.089015,-22.655612,7,4,1
-92.992714,-133.110935,-14.966496,-13.367640,63,0,1
-49.152053,-81.221150,-13.329069,-13.990070,39,2,1
-10.662877,-19.841664,-18.121603,-21.837219,8,0,1
-43.843319,-57.872179,-10.186844,-10.439787,36,2,1
-71.765819,-122.028049,-21.526689,-21.688389,39,3,1
-30.684722,-69.861139,-24.420923,-26.633170,26,2,1
-32.139366,-62.613778,-15.203617,-16.110508,23,1,1
-17.927986,-41.372521,-12.574500,-13.601903,13,1,1
-18.273434,-30.774901,-18.628769,-19.006063,11,2,1
-37.989576,-66.687294,-26.160074,-24.977176,28,6,1
-13.369990,-14.131985,-37.611808,-36.764854,7,10,1
-14.536875,-16.515572,-23.571774,-24.839674,7,3,1
-10.338765,-18.962261,-12.089155,-13.405552,6,0,1
-45.360465,-67.916512,-14.766660,-14.910956,29,2,1
-40.102075,-25.219900,-38.466063,-39.494720,12,9,1
-33.311579,-52.870316,-8.993623,-9.490776,26,0,1
-27.756964,-37.963671,-12.586652,-13.185144,15,1,1
-59.302547,-67.230441,-34.452407,-36.343836,41,6,1
-22.440922,-24.536833,-16.946550,-17.588470,11,2,1
-29.710617,-38.289129,-7.892096,-8.741147,11,0,1
-40.078214,-86.616526,-29.131080,-29.643825,32,4,1
-21.776148,-40.560592,-20.954359,-21.786490,18,5,1
-51.970847,-58.286693,-8.648511,-12.179359,34,0,1
-14.705444,-17.350193,-11.118737,-11.413306,8,2,1
-30.040152,-36.753106,-15.494588,-15.784556,23,3,1
-45.679691,-48.111768,-20.186602,-20.439758,27,7,1
-62.855635,-57.276906,-10.265936,-11.280630,21,1,1
-30.285087,-35.548532,-15.029177,-16.800877,24,5,1
-32.705656,-26.292332,-42.458097,-41.334512,10,10,1
-39.263140,-27.166667,-20.674744,-20.963851,15,2,1
-23.009494,-24.476044,-26.913130,-27.090837,18,5,1
-18.170295,-22.811703,-16.817926,-17.385117,13,1,1
-20.003981,-37.810006,-36.109316,-35.744360,12,3,1
-65.917554,-111.246457,-17.087138,-16.849761,53,5,1
-50.129802,-80.756189,-20.058213,-20.051070,40,5,1
-17.451293,-22.084182,-10.157280,-10.714490,10,2,1
-37.360622,-42.060529,-56.155612,-55.373165,26,11,1
-19.452456,-18.838694,-31.340278,-31.903588,5,4,1
-46.303391,-68.331638,-22.234124,-23.105574,35,4,1
-23.917564,-70.246475,-43.235907,-43.950028,16,8,1
-8.906055,-8.007281,-6.666333,-7.005220,5,2,1
-13.214870,-34.304077,-15.589425,-16.069963,8,3,1
-24.404232,-42.153301,-51.584307,-52.857488,17,8,1
-89.850577,-57.316082,-25.336450,-27.750551,30,2,1
-32.531424,-33.722823,-12.557055,-13.723842,26,1,1
-15.887869,-22.065510,-18.554205,-19.838495,12,0,1
-51.542523,-48.209225,-14.295948,-14.935937,33,1,1
-32.631506,-66.039099,-26.017684,-26.342585,23,3,1
-30.631457,-21.629251,-24.999594,-25.829583,9,3,1
-201.793552,-149.831826,-34.758069,-34.378854,51,5,1
-15.294558,-29.639150,-13.095786,-13.845045,14,3,1
-53.718592,-34.635819,-60.891652,-66.431902,15,9,1
-68.787174,-150.728326,-7.159406,-7.241935,58,1,1
-25.219419,-21.806646,-16.344130,-17.039345,7,2,1
-33.966431,-42.564025,-22.630993,-22.854157,20,6,1
-29.148946,-23.527809,-25.878947,-26.906131,15,4,1
-21.378727,-26.169296,-22.670019,-23.160116,16,6,1
-31.789245,-58.796202,-8.821757,-9.372771,19,1,1
-11.192634,-20.778642,-8.498282,-8.871940,9,1,1
-10.847315,-13.799339,-29.572398,-30.688370,5,4,1
-15.273150,-18.634001,-36.847735,-36.423136,8,4,1
-10.372115,-12.403469,-25.909793,-27.472161,6,4,1
-82.818582,-66.006520,-13.186280,-13.763274,27,3,1
-54.294195,-86.315868,-51.543327,-52.706975,32,9,1
-36.776358,-35.269928,-36.762145,-37.131836,28,2,1
-89.761421,-168.689242,-43.697986,-43.368096,68,6,1
-42.383442,-82.195246,-8.479558,-8.510941,34,1,1
-10.014160,-23.532767,-8.132108,-8.037909,6,2,1
-16.157878,-23.240355,-20.328528,-21.764102,14,5,1
-11.514226,-22.543374,-25.499336,-25.241999,7,4,1
-80.212381,-76.520888,-11.911885,-12.116606,30,2,1
-23.199711,-25.869006,-25.605823,-27.003270,15,7,1
-25.755031,-59.771064,-6.665908,-6.974539,15,1,1
-25.544886,-24.756467,-10.466751,-10.915714,15,2,1
-7.128321,-13.898334,-33.473325,-34.078293,4,8,1
-14.241940,-20.053230,-7.053865,-8.215750,13,0,1
-36.506098,-71.981151,-53.891456,-53.371421,29,10,1
-64.615610,-140.802721,-21.731331,-25.517447,48,3,1
-30.822106,-74.007951,-34.971161,-35.362960,20,6,1
