f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-41.837048,-39.317950,-15.401035,-14.641048,11,0,0
-30.445639,-26.684565,-10.656504,-10.833214,11,3,0
-72.833572,-71.197597,-25.687376,-26.195910,25,4,0
-113.923215,-108.486489,-38.554963,-38.982532,30,7,0
-60.040587,-48.941897,-27.226249,-28.852653,20,3,0
-99.908977,-85.762391,-41.484188,-42.180204,34,5,0
-36.753077,-36.258403,-17.156759,-17.518406,11,1,0
-48.812462,-54.869044,-29.161789,-28.031970,25,4,0
-25.233664,-28.038185,-11.879947,-12.041765,11,2,0
-14.399887,-11.672561,-5.075144,-5.490502,4,0,0
-112.761500,-118.006472,-38.264837,-37.855658,33,5,0
-167.874789,-121.640029,-46.649449,-47.430033,44,7,0
-72.204457,-74.027581,-32.294206,-31.900864,21,2,0
-129.593538,-119.515977,-47.806054,-48.551663,38,6,0
-75.258542,-66.473831,-30.471836,-30.902384,31,7,0
-27.926630,-26.296854,-9.437784,-9.288702,6,0,0
-28.023160,-25.267432,-9.059311,-9.201908,10,2,0
-86.746537,-78.082979,-30.841229,-30.386576,27,4,0
-9.673776,-9.651830,-6.157288,-6.075984,5,1,0
-17.059279,-15.429008,-8.338376,-8.008496,4,0,0
-103.034126,-93.897996,-36.628592,-35.475228,28,4,0
-21.409251,-25.951292,-11.980908,-12.237801,9,2,0
-159.582056,-142.916594,-61.381454,-60.199164,51,7,0
-70.366139,-59.160197,-26.340289,-25.548132,22,5,0
-65.841388,-69.592016,-18.988323,-20.418369,23,3,0
-86.114373,-75.232208,-35.070087,-35.180361,29,6,0
-143.222620,-140.538152,-54.083513,-54.761669,46,6,0
-99.120181,-87.006166,-36.246706,-35.996378,30,5,0
-26.693834,-29.649812,-18.765246,-18.195691,11,1,0
-39.762975,-33.331315,-17.824407,-18.109661,17,0,0
-13.604617,-12.330668,-6.900813,-8.294482,4,0,0
-167.059149,-132.890925,-51.271621,-51.965443,48,8,0
-21.616965,-20.947630,-10.485248,-10.367425,9,2,0
-38.268003,-31.441867,-17.900652,-17.939504,10,1,0
-98.446886,-93.768880,-39.625603,-38.981889,30,5,0
-52.247720,-59.077927,-23.677223,-24.383771,17,3,0
-19.803386,-22.735473,-6.790159,-10.328406,7,0,0
-32.269188,-38.688662,-14.611094,-15.475919,12,3,0
-20.749332,-22.113124,-6.911116,-9.605065,7,1,0
-130.088700,-108.465895,-52.048714,-52.551550,43,4,0
-37.912249,-31.937743,-15.258614,-15.175881,13,3,0
-28.343378,-23.661278,-6.296990,-5.855695,9,1,0
-55.253678,-48.070860,-21.819708,-20.814709,21,4,0
-64.799474,-74.951675,-28.418979,-27.197467,25,6,0
-96.728675,-94.238900,-28.983315,-29.318099,37,5,0
-20.721498,-17.726415,-5.906842,-6.334412,6,1,0
-76.750691,-66.595142,-31.015381,-31.736053,29,5,0
-60.407762,-44.914149,-20.123598,-20.352109,17,4,0
-9.474664,-11.370574,-5.472303,-5.262984,4,0,0
-48.316758,-55.759659,-24.415370,-24.538425,20,5,0
-40.061123,-39.625730,-11.351414,-12.190723,15,3,0
-41.781022,-37.217744,-14.917561,-14.214026,9,2,0
-112.734075,-114.839022,-39.076449,-40.223415,36,3,0
-107.391862,-103.561936,-41.196025,-40.130899,40,5,0
-45.433776,-31.478452,-18.491005,-18.152238,14,3,0
-101.452017,-109.501943,-32.705836,-33.855991,34,6,0
-54.899631,-71.035876,-27.967549,-27.539534,18,3,0
-33.425255,-39.124652,-19.019310,-20.120354,12,0,0
-75.235449,-66.896922,-37.159717,-37.244096,27,2,0
-56.754766,-62.914520,-25.171262,-25.170477,24,5,0
-27.935283,-28.699788,-13.422237,-13.406701,9,0,0
-104.716394,-85.207581,-42.455611,-42.957464,35,5,0
-80.612247,-85.755239,-32.718116,-32.753236,32,5,0
-95.151043,-83.783655,-27.387846,-26.597042,22,4,0
-89.952111,-85.294531,-28.557588,-28.568477,26,5,0
-16.165714,-21.983394,-7.309383,-7.331330,9,1,0
-14.183555,-13.962493,-8.349148,-8.575152,6,1,0
-53.279952,-54.865503,-21.836797,-22.734847,17,3,0
-75.073881,-71.636080,-28.460698,-28.386286,26,3,0
-71.887588,-63.022875,-18.635373,-18.553323,22,5,0
-11.454405,-12.829529,-6.301367,-8.516149,4,0,0
-34.623843,-37.299757,-14.057422,-14.863664,15,3,0
-21.491170,-17.247557,-11.357716,-11.734323,8,0,0
-76.148848,-78.829696,-30.997847,-29.876420,25,4,0
-55.704297,-54.620223,-23.638758,-23.874501,22,5,0
-69.235618,-68.541770,-21.342539,-21.477372,23,4,0
-72.959597,-89.921791,-32.499216,-33.317903,37,9,0
-118.519943,-119.974318,-67.814196,-68.999244,55,8,0
-28.401253,-25.721380,-10.474321,-11.241450,11,2,0
-26.570436,-21.382986,-10.040927,-10.377837,9,1,0
-108.465548,-104.546691,-70.020222,-68.951383,38,4,0
-25.108882,-28.247608,-13.981104,-14.110319,11,2,0
-53.256978,-51.246202,-19.817873,-20.490412,16,3,0
-351.729117,-284.897016,-113.234370,-112.742401,99,19,0
-159.715770,-139.408162,-53.335675,-55.772392,50,7,0
-64.608080,-53.687100,-16.332101,-16.772098,19,3,0
-60.496748,-57.621454,-22.545972,-22.161197,22,6,0
-87.623960,-83.159151,-31.982077,-31.589164,33,8,0
-109.848758,-106.999519,-38.202217,-38.002032,32,4,0
-69.756612,-65.089791,-21.561014,-21.674392,17,1,0
-173.274543,-156.943573,-63.939144,-65.556385,53,15,0
-171.168817,-161.622205,-71.740306,-71.361094,48,6,0
-38.436431,-38.492877,-11.731632,-11.892551,13,2,0
-27.493783,-33.752200,-11.808185,-11.908194,16,4,0
-142.673807,-138.031793,-60.927998,-59.583009,48,7,0
-61.255329,-58.241584,-21.508789,-22.152020,19,2,0
-26.412248,-33.803290,-12.005136,-12.298133,11,3,0
-73.975715,-72.714983,-31.374356,-30.439349,29,6,0
-61.808876,-50.965991,-24.552400,-24.735632,21,2,0
-75.444023,-66.780293,-30.217855,-30.520799,23,4,0
-49.643702,-38.403499,-12.496629,-12.174018,11,3,0
-39.918019,-34.430890,-18.244521,-19.304410,11,1,0
-86.189424,-84.702524,-28.058200,-28.599521,30,6,0
-85.770208,-96.594496,-31.504583,-32.905355,29,6,0
-26.372156,-17.901683,-10.246546,-10.581605,9,1,0
-56.300174,-47.078812,-20.699359,-20.134247,13,0,0
-26.341105,-25.646214,-11.795513,-11.805810,8,2,0
-81.080000,-82.257337,-26.882586,-25.825459,23,3,0
-9.957238,-6.660540,-3.281144,-3.615459,3,0,0
-44.261663,-34.190361,-18.016106,-19.166555,16,2,0
-41.715164,-44.229737,-18.695216,-19.862558,13,3,0
-38.030150,-38.430119,-12.180763,-12.150009,9,1,0
-17.121027,-23.942408,-15.952575,-15.490398,13,0,0
-119.195071,-111.871338,-43.737011,-44.334619,38,5,0
-64.696178,-56.128601,-29.662743,-29.640039,22,3,0
-15.440320,-24.996859,-9.769374,-9.428157,9,2,0
-85.477197,-66.105710,-22.183769,-23.264596,21,4,0
-52.339182,-45.816156,-14.345351,-14.782608,17,5,0
-62.608712,-60.698374,-18.093573,-17.517799,17,5,0
-164.625819,-137.475418,-60.662434,-60.741639,53,12,0
-99.865929,-92.800382,-30.876136,-32.102127,33,7,0
-53.947032,-48.859606,-18.902353,-19.103790,17,3,0
-65.962332,-50.670388,-32.840168,-33.212606,25,3,0
-28.303766,-33.812542,-10.870761,-10.761123,11,1,0
-31.408008,-21.518686,-8.830376,-8.682329,11,2,0
-63.524073,-61.681845,-24.165043,-24.097298,20,2,0
-43.817982,-39.526607,-14.407985,-14.069909,11,1,0
-78.729475,-79.609059,-33.560830,-33.081912,33,5,0
-130.225208,-119.033053,-39.446684,-40.746871,42,9,0
-67.713949,-60.011668,-14.030403,-14.139796,18,2,0
-98.951447,-100.838174,-28.300197,-28.279431,33,6,0
-41.414502,-43.301191,-18.825809,-18.917432,17,5,0
-33.373013,-26.173676,-15.515257,-13.731263,13,2,0
-100.762563,-101.472072,-39.987556,-40.380242,31,5,0
-22.832666,-16.845251,-7.883430,-8.316538,7,1,0
-36.163519,-35.966189,-12.521366,-12.249767,13,2,0
-61.846397,-60.254799,-22.687996,-22.667669,20,3,0
-31.816798,-32.522748,-12.618283,-12.850203,8,0,0
-30.598558,-26.802972,-13.380156,-13.646955,8,0,0
-31.140743,-32.151210,-8.869219,-8.955547,9,2,0
-43.611643,-36.698744,-15.409784,-15.416567,15,3,0
-91.011777,-73.849878,-38.072203,-37.642089,36,5,0
-76.799617,-76.465579,-25.546767,-25.932173,25,5,0
-33.414171,-30.455306,-11.787963,-11.466256,8,0,0
-85.029443,-88.632074,-31.558562,-31.565723,32,8,0
-32.839744,-27.241553,-14.760980,-16.167864,10,2,0
-29.676177,-29.572881,-11.534248,-11.425635,11,2,0
-60.022779,-49.398932,-22.963268,-22.327984,25,3,0
-43.595474,-38.148623,-13.865468,-14.139173,17,4,0
-135.821130,-134.172918,-50.752930,-49.489409,42,5,0
-88.039101,-90.460055,-31.007139,-32.031197,31,6,0
-84.636012,-73.423937,-34.337437,-34.120435,31,5,0
-69.636113,-68.458691,-28.774035,-28.743397,25,4,0
-23.408012,-16.223199,-8.974192,-8.556206,6,1,0
-53.243321,-47.604525,-15.803642,-15.313682,15,3,0
-47.975248,-46.556044,-16.491021,-16.225740,16,3,0
-90.756067,-82.646278,-33.993170,-34.880594,28,3,0
-87.396747,-77.532245,-38.664030,-37.769527,34,8,0
-94.059785,-98.956308,-32.254293,-31.542849,26,3,0
-60.278244,-56.933140,-25.015786,-24.731053,18,2,0
-32.761866,-45.292921,-15.634208,-16.021420,14,2,0
-76.744625,-77.982847,-36.366682,-36.416917,29,2,0
-13.319240,-13.426214,-10.511038,-10.251557,7,1,0
-10.373941,-9.721236,-5.981039,-5.752097,6,2,0
-39.088656,-23.891499,-17.814937,-16.649510,11,2,0
-12.756983,-14.196590,-4.125481,-6.409302,5,0,0
-10.570578,-8.240245,-5.290844,-4.545370,5,0,0
-40.098838,-24.443382,-9.039364,-11.460627,11,3,0
-84.402588,-61.016253,-26.392433,-26.541309,26,4,0
-129.706085,-132.609229,-41.461837,-41.312530,43,10,0
-99.047878,-99.394241,-35.594830,-34.975236,31,5,0
-39.011708,-39.813780,-17.062982,-16.394647,15,1,0
-72.548430,-71.508359,-34.319104,-33.008721,21,2,0
-27.878532,-20.546089,-8.749441,-9.055137,6,0,0
-26.833925,-31.410568,-14.143604,-14.808055,10,1,0
-34.173668,-37.148785,-11.691660,-11.733806,10,2,0
-27.081095,-22.231806,-11.553254,-10.951131,9,0,0
-34.443242,-32.545094,-9.771051,-9.818583,12,2,0
-48.139382,-46.614779,-15.177686,-16.074692,14,2,0
-141.677975,-133.091545,-49.471808,-50.177396,47,8,0
-73.609222,-59.896637,-28.490322,-29.729320,23,5,0
-69.287715,-62.128645,-21.155636,-21.374590,19,4,0
-107.666190,-89.979403,-39.669194,-41.495216,33,7,0
-130.620595,-122.507545,-46.530759,-49.377934,47,9,0
-48.927442,-42.597085,-19.659645,-20.496974,18,5,0
-94.969911,-76.083828,-35.376229,-36.955547,29,7,0
-32.615885,-35.348804,-21.104474,-22.085586,17,2,0
-91.200064,-71.549423,-34.829285,-37.601959,30,2,0
-20.243968,-17.388961,-7.183472,-7.024899,7,1,0
-150.866507,-146.813178,-54.863379,-56.436248,48,8,0
-44.303363,-39.786732,-20.197776,-19.243899,19,4,0
-87.701428,-81.275037,-28.754808,-28.931710,26,4,0
-47.909178,-45.218439,-15.673106,-15.339179,11,2,0
-68.509007,-72.555465,-30.676511,-31.356157,23,2,0
-98.910244,-89.398450,-35.406719,-34.379487,31,7,0
-75.648955,-76.860583,-32.264046,-33.214027,33,7,0
-22.804701,-23.500065,-11.690110,-11.523538,10,2,0
-98.573575,-96.527588,-33.452568,-33.609835,31,6,0
-1.839683,-1.690415,-5.376254,-5.542419,3,0,0
-25.148541,-19.095772,-8.305143,-8.886499,6,1,0
-88.614991,-83.928362,-47.983222,-49.089262,34,8,0
-16.111866,-9.812916,-3.115707,-3.264056,5,1,0
-121.188056,-125.586440,-43.544803,-43.021839,41,10,0
-33.342292,-28.387349,-10.708878,-10.747044,12,2,0
-61.306036,-65.744640,-26.224835,-25.377712,21,3,0
-60.597003,-50.871758,-21.279410,-20.465825,19,4,0
-32.964592,-35.619134,-11.045300,-14.263019,13,2,0
-37.952730,-47.092797,-16.697892,-16.931168,15,1,0
-82.502748,-86.071796,-31.304470,-31.695345,26,7,0
-95.557996,-99.644812,-45.908562,-44.926080,35,3,0
-135.805000,-143.898622,-67.547822,-66.863912,63,9,0
-42.271407,-44.457050,-13.445653,-12.946240,15,3,0
-51.928762,-53.500600,-17.638680,-16.650075,14,2,0
-58.105181,-59.087759,-21.079729,-21.811066,19,2,0
-51.197472,-46.615052,-14.876822,-15.391255,14,2,0
-52.802124,-42.220625,-19.587772,-19.043477,12,0,0
-44.915000,-46.327772,-12.927779,-13.413944,15,3,0
-56.449199,-69.001764,-23.889209,-23.044002,21,4,0
-36.538132,-28.280749,-10.792427,-11.336881,14,2,0
-15.886902,-9.602500,-7.394740,-9.942294,5,0,0
-192.080624,-200.418301,-79.979795,-79.241646,70,20,0
-52.136947,-37.828946,-13.760913,-13.799448,13,2,0
-92.187960,-81.242362,-37.397405,-37.392118,29,5,0
-75.190625,-63.858425,-25.358633,-24.566180,26,5,0
-94.948316,-92.456622,-40.853973,-39.417998,39,6,0
-24.857823,-21.750001,-6.123668,-5.921750,9,2,0
-19.286472,-21.357367,-11.471133,-11.723242,9,1,0
-44.451426,-55.732419,-26.214308,-26.115988,25,4,0
-22.130199,-29.182078,-12.309010,-10.841416,7,0,0
-37.399029,-29.253805,-16.402910,-16.938291,16,2,0
-13.676912,-12.556341,-6.797230,-6.333539,5,1,0
-66.523899,-74.345044,-26.520157,-26.926301,25,4,0
-11.928433,-15.674281,-4.748897,-4.733332,5,0,0
-81.159290,-81.214921,-38.169917,-38.852880,27,2,0
-39.568322,-33.463963,-13.377959,-12.997024,13,2,0
-61.154274,-76.501842,-30.427600,-30.869866,19,2,0
-36.550667,-35.994809,-13.306598,-13.032646,12,0,0
-104.301400,-103.064053,-41.862755,-40.817013,34,4,0
-45.834634,-40.175036,-18.491123,-19.266487,14,1,0
-20.901101,-28.434890,-8.122187,-8.529140,8,1,0
-26.719914,-29.969735,-9.960371,-10.755905,12,3,0
-49.174055,-51.252644,-21.129365,-21.274721,22,5,0
-31.278331,-32.420065,-16.416209,-15.970800,13,2,0
-87.619256,-85.948290,-28.186223,-28.301912,28,3,0
-21.257706,-16.012298,-11.980992,-12.124902,6,2,0
-26.789004,-27.271107,-14.747107,-15.392861,12,0,0
-46.282346,-36.637153,-17.803226,-19.483192,14,2,0
-88.795610,-81.813033,-30.598189,-30.664480,22,2,0
-29.425424,-33.625630,-17.144310,-17.738744,11,1,0
-92.336168,-67.410215,-34.725678,-34.130623,19,1,0
-72.386846,-65.624761,-20.306607,-21.321836,21,5,0
-20.223416,-20.889737,-5.893499,-6.944930,7,1,0
-68.410514,-70.154830,-31.101093,-32.193594,24,4,0
-76.010843,-82.914374,-26.810621,-27.756149,29,6,0
-98.520081,-95.262599,-38.184755,-37.089815,35,6,0
-67.240650,-63.248089,-21.291199,-21.847161,23,1,0
-32.291522,-26.112490,-15.332952,-15.605166,8,0,0
-56.968783,-44.797252,-11.837517,-11.947665,12,2,0
-104.348525,-89.744677,-29.414080,-29.025240,29,3,0
-8.938499,-9.616710,-2.165324,-1.758667,3,1,0
-79.547004,-64.439542,-29.940688,-29.956202,33,7,0
-33.059221,-29.538791,-9.984538,-9.625623,10,1,0
-21.018712,-16.515074,-10.651596,-10.255366,6,1,0
-28.489745,-24.117168,-11.608750,-11.772146,13,2,0
-46.454880,-41.599441,-12.457515,-12.474388,13,3,0
-22.612729,-27.384430,-10.445653,-10.888205,6,0,0
-66.268267,-64.719764,-29.085687,-29.627657,23,4,0
-82.378774,-78.210837,-30.051648,-31.145144,29,7,0
-42.075015,-39.788933,-12.907576,-11.692346,13,3,0
-34.707589,-32.515042,-18.192551,-18.519939,12,2,0
-94.564586,-91.794102,-38.808162,-38.429451,33,4,0
-44.288238,-37.136113,-12.626406,-12.823297,14,3,0
-34.561106,-43.926435,-18.235767,-17.357892,15,2,0
-55.470819,-51.934457,-23.567357,-24.018694,25,6,0
-22.486665,-19.907527,-11.328896,-10.235234,9,1,0
-31.306519,-31.131198,-9.870199,-9.996975,9,0,0
-53.666637,-60.684597,-26.070415,-27.982515,19,4,0
-147.441975,-138.267837,-45.282950,-46.151865,49,11,0
-11.702164,-8.947799,-5.744477,-5.240657,5,0,0
-96.534937,-84.577748,-35.399378,-33.703007,37,7,0
-70.359914,-67.571451,-24.242349,-22.968976,20,2,0
-92.406405,-79.554742,-26.898423,-26.996074,34,7,0
-108.278113,-98.399551,-34.454627,-34.560647,31,7,0
-65.585942,-54.784120,-16.908927,-17.755320,21,4,0
-73.394723,-75.964219,-28.675506,-29.518962,27,3,0
-13.960792,-12.743560,-10.213055,-10.561850,3,0,0
-105.550121,-95.434926,-40.317483,-40.834360,36,7,0
-79.048789,-74.745745,-29.070524,-30.195821,27,4,0
-52.783386,-41.007669,-16.486971,-17.827038,18,4,0
-165.973782,-145.134730,-72.414195,-72.343380,56,11,0
-73.643664,-64.459630,-21.520017,-21.739391,21,2,0
-49.374392,-51.376629,-20.369435,-20.395425,20,2,0
-54.624070,-56.447591,-19.287741,-19.535512,15,2,0
-17.071545,-21.879067,-5.359191,-5.742701,7,1,0
-73.682757,-79.392699,-23.710355,-24.246687,22,3,0
-46.332164,-61.565316,-28.665186,-27.888207,20,5,0
-145.974095,-157.743580,-54.374129,-54.844707,45,8,0
-76.531384,-80.707527,-36.886106,-37.361573,26,2,0
-28.212008,-18.000707,-16.284799,-16.380904,11,5,0
-66.429290,-64.610688,-24.855832,-23.000925,18,2,0
-54.725029,-42.968568,-19.585346,-18.340480,20,4,0
-83.246390,-73.287774,-21.013655,-21.451580,21,3,0
-64.631131,-46.755563,-21.847037,-21.409625,20,3,0
-51.416087,-38.150898,-20.464642,-20.076853,15,1,0
-29.822951,-29.583767,-14.831739,-15.455076,7,0,0
-93.628123,-86.945017,-26.529858,-27.192869,30,7,0
-34.243719,-50.686304,-16.365053,-16.635615,16,3,0
-59.429453,-64.967321,-25.248727,-25.265938,21,3,0
-52.006712,-42.185175,-17.930362,-18.553036,14,2,0
-90.404767,-88.549085,-39.494441,-39.411378,38,11,0
-112.141333,-119.200921,-33.024101,-32.867369,38,7,0
-50.949122,-46.664887,-18.033382,-17.647086,18,3,0
-56.376185,-61.975428,-22.930048,-23.336201,24,5,0
-39.758015,-31.357825,-20.732193,-19.709016,17,1,0
-37.677024,-30.611571,-20.471905,-19.368461,13,2,0
-75.217565,-57.638286,-27.343224,-27.322217,21,3,0
-51.695165,-45.612962,-25.131762,-25.312396,19,3,0
-78.554093,-74.791222,-23.576060,-22.864025,23,5,0
-38.411904,-33.003092,-11.577858,-11.321405,10,2,0
-79.600870,-86.805764,-36.111552,-37.072826,30,4,0
-75.240193,-108.426798,-32.716921,-32.762049,36,10,0
-18.953736,-18.453174,-7.258970,-7.720814,8,0,0
-101.869623,-95.539633,-31.204328,-32.919329,32,8,0
-49.480862,-35.639458,-17.763280,-17.685915,18,2,0
-36.173839,-30.202691,-15.661961,-14.863256,14,3,0
-63.085825,-67.613370,-23.440834,-24.118778,28,4,0
-83.869388,-78.036425,-42.191824,-45.496708,27,2,0
-69.410346,-64.275313,-31.211394,-30.326852,28,4,0
-14.845443,-10.644883,-11.814955,-11.404662,8,0,0
-29.791767,-32.120538,-13.860766,-14.391142,13,3,0
-19.075158,-27.973093,-8.672493,-8.654154,8,0,0
-34.678343,-42.163284,-13.493919,-14.082445,13,1,0
-113.960130,-106.073400,-45.954026,-44.668907,40,8,0
-9.387002,-10.244288,-7.116315,-7.675411,4,0,0
-17.488526,-16.884351,-7.107728,-7.533993,5,0,0
-23.571772,-19.246890,-5.748920,-6.720035,4,0,0
-12.214100,-9.482169,-2.748388,-2.964662,5,1,0
-102.695248,-91.182195,-42.434405,-42.178443,34,3,0
-8.865624,-11.958114,-3.831714,-3.778429,4,1,0
-29.843895,-32.558805,-14.794061,-14.543540,13,2,0
-28.949073,-38.587295,-12.813133,-16.012829,8,0,0
-62.448701,-60.150283,-28.942281,-29.097628,23,4,0
-56.291703,-56.631564,-21.648757,-21.038271,16,4,0
-20.933113,-23.403698,-7.432334,-7.651066,7,1,0
-55.150534,-54.482567,-17.559195,-18.064046,19,2,0
-64.709381,-62.504408,-29.722249,-31.404556,28,6,0
-23.914467,-28.107661,-11.866148,-12.148008,8,0,0
-135.933006,-128.421925,-49.782571,-53.235143,39,5,0
-50.375036,-49.234793,-24.739505,-24.673863,21,5,0
-13.921867,-6.842170,-5.152724,-5.069340,4,0,0
-37.994916,-47.023129,-11.590522,-11.536691,14,2,0
-32.477159,-29.556322,-8.560015,-8.778445,12,3,0
-10.802745,-9.062057,-4.519922,-4.482834,3,0,0
-46.946465,-31.982810,-14.082188,-14.589417,13,1,0
-9.865146,-9.163238,-5.027511,-4.330675,5,0,0
-37.354743,-32.981056,-10.283662,-10.856650,11,2,0
-105.161866,-102.820282,-27.403728,-27.519239,31,7,0
-39.932538,-41.913673,-24.319929,-24.673586,18,2,0
-85.378082,-83.247934,-27.654165,-27.472001,25,4,0
-27.917262,-28.589590,-11.159923,-13.700612,8,0,0
-84.359912,-77.249737,-28.260199,-26.601442,25,5,0
-113.441256,-112.634515,-45.385330,-46.003915,44,8,0
-58.615482,-45.626440,-18.576439,-18.183962,18,4,0
-27.272215,-30.216387,-12.869723,-12.853765,13,2,0
-126.152018,-109.232357,-32.315223,-32.771637,34,6,0
-33.271254,-36.365263,-19.017053,-18.686733,10,1,0
-22.100030,-24.941987,-7.288382,-9.456319,5,1,0
-62.496158,-54.503550,-23.524118,-23.822567,20,1,0
-48.186586,-46.374134,-17.457739,-18.158780,17,3,0
-103.946685,-104.858141,-36.332338,-36.668455,41,9,0
-58.487925,-65.585211,-25.429524,-26.224786,23,3,0
-66.450672,-62.477332,-21.348717,-22.018739,20,2,0
-70.649313,-62.441386,-17.529119,-17.718435,19,3,0
-70.707065,-68.312433,-31.937042,-30.376888,28,7,0
-100.699256,-98.702906,-27.559864,-27.678126,32,7,0
-66.535562,-71.239616,-27.282687,-28.948448,26,3,0
-248.883156,-253.951318,-79.180402,-77.619745,83,13,0
-29.328539,-22.744390,-9.583796,-9.794598,10,2,0
-66.332655,-60.484337,-18.464619,-18.763591,18,5,0
-49.889556,-54.964835,-20.774073,-21.138259,25,6,0
-26.880288,-32.485548,-13.009782,-14.240941,11,2,0
-90.935963,-89.025759,-39.361618,-37.978125,28,3,0
-91.666328,-90.303565,-40.462431,-42.591941,28,3,0
-78.185613,-70.281231,-29.478024,-29.749948,28,4,0
-113.402846,-105.501068,-31.949322,-32.747406,35,5,0
-108.108473,-106.722864,-37.322948,-37.077082,36,5,0
-17.484458,-7.155374,-4.375128,-4.733955,3,0,0
-18.584837,-17.444783,-6.475467,-5.681711,6,0,0
-91.157803,-79.526162,-39.049848,-38.232762,31,3,0
-66.405221,-72.162990,-29.945311,-30.050708,22,4,0
-33.119129,-31.099803,-11.588988,-11.279762,9,2,0
-22.180947,-12.248477,-6.368158,-5.978783,7,0,0
-62.027448,-53.714984,-28.680345,-28.462813,23,3,0
-78.649359,-79.427129,-25.202058,-26.484657,21,4,0
-70.634663,-66.435889,-28.859030,-28.205507,27,8,0
-22.134052,-19.848694,-9.253201,-9.998608,10,2,0
-35.359130,-30.609227,-13.829289,-13.252973,13,2,0
-27.517420,-23.528007,-8.958129,-8.573973,6,0,0
-45.779160,-36.897180,-22.580915,-23.630133,17,2,0
-99.401768,-96.525863,-41.507032,-37.961611,30,3,0
-66.927768,-73.179445,-24.561176,-23.959220,25,2,0
-99.476285,-94.779795,-33.911586,-33.804936,32,5,0
-94.095923,-82.601139,-26.015155,-25.825518,26,8,0
-64.234076,-67.521553,-27.687637,-26.740365,28,4,0
-56.405997,-48.332252,-17.608708,-17.923670,20,4,0
-81.924055,-65.979857,-32.777768,-33.007526,26,3,0
-100.810857,-92.682907,-26.329709,-26.914422,33,9,0
-164.745860,-173.116440,-77.714370,-78.547736,71,14,0
-71.036323,-71.794033,-22.913667,-25.916486,28,7,0
-92.050535,-88.312603,-32.434130,-30.441126,28,3,0
-37.490991,-30.293458,-12.044221,-11.598908,12,1,0
-38.598897,-54.204884,-17.121563,-17.697976,17,3,0
-110.277992,-107.165949,-51.704098,-50.544186,31,3,0
-121.032697,-126.322843,-38.422961,-40.107630,41,9,0
-51.627757,-49.090661,-19.540834,-23.267993,19,2,0
-86.347022,-75.512280,-29.840233,-29.901974,28,6,0
-85.513420,-66.519941,-23.857238,-23.514642,26,6,0
-96.624593,-80.932707,-36.758570,-38.021882,29,1,0
-94.971641,-77.099502,-32.782048,-31.540849,36,7,0
-36.970139,-39.001668,-18.707622,-19.335388,17,4,0
-35.079252,-33.631795,-17.112600,-16.027534,15,1,0
-40.018114,-46.271532,-12.098184,-12.345543,11,1,0
-76.589994,-73.021588,-25.615298,-25.853772,25,4,0
-60.915690,-41.539648,-18.188510,-19.053831,25,6,0
-36.649081,-34.388388,-10.880558,-11.364561,11,1,0
-46.061072,-46.465894,-20.861122,-23.747363,16,3,0
-14.665718,-17.843378,-9.045367,-8.673429,8,1,0
-106.412828,-101.197786,-43.726239,-44.061955,37,6,0
-9.741997,-13.936551,-6.341439,-5.965376,4,1,0
-26.522886,-23.907408,-12.431619,-11.056338,8,2,0
-13.832690,-11.645353,-6.884571,-7.696741,5,0,0
-25.685603,-22.949023,-8.918345,-9.290995,9,0,0
-88.577202,-85.990375,-36.143596,-34.540739,29,6,0
-39.758017,-44.567031,-15.829445,-16.365590,16,2,0
-54.832901,-50.234865,-19.244924,-19.759687,15,1,0
-65.484254,-74.391202,-26.166704,-26.354547,28,5,0
-70.606402,-64.976451,-17.112791,-17.285748,18,2,0
-97.705045,-81.558188,-31.493453,-30.437038,21,4,0
-48.638327,-55.624715,-22.778649,-22.233106,14,3,0
-65.678356,-58.255306,-14.632289,-14.502235,15,3,0
-68.589369,-62.026022,-24.656671,-25.493392,21,2,0
-113.447340,-103.019264,-41.414777,-41.027417,43,9,0
-16.437861,-18.026167,-8.131608,-7.723095,5,0,0
-43.835199,-38.476012,-16.051230,-15.810135,17,2,0
-30.604496,-20.406027,-5.577524,-5.013779,4,0,0
-141.980378,-144.961637,-51.964533,-54.427821,44,7,0
-118.050631,-104.339398,-59.148358,-57.747736,39,3,0
-35.720204,-25.383594,-15.516375,-14.593953,9,1,0
-30.457403,-29.515753,-10.027524,-10.724588,10,2,0
-48.608968,-39.826074,-17.021546,-16.457859,16,1,0
-63.716003,-61.768874,-24.994471,-25.598258,27,6,0
-14.741603,-12.013510,-9.052499,-8.523430,4,0,0
-103.021701,-83.461755,-42.531491,-42.506240,36,5,0
-70.290233,-63.005630,-32.195120,-34.246328,29,1,0
-52.933362,-50.030703,-25.276060,-25.219996,25,4,0
-29.544682,-28.385117,-14.746998,-14.434801,9,1,0
-104.381094,-98.607623,-42.297830,-41.400717,41,9,0
-24.957191,-31.736269,-7.701446,-10.508593,8,2,0
-38.839452,-41.091574,-22.814257,-22.752182,14,1,0
-75.312303,-82.506345,-25.311831,-23.947162,25,3,0
-24.714542,-22.312122,-7.990493,-10.515327,7,1,0
-95.734577,-94.161122,-33.110777,-33.226034,36,11,0
-27.128478,-16.713966,-7.529376,-7.572418,8,1,0
-22.056351,-20.800551,-13.533912,-13.286447,11,1,0
-23.762730,-14.141673,-9.111214,-8.362693,6,2,0
