f_wh,f_wmt,f_posh,f_posmt, class
-129.833243,-99.585941,-10.498819,-10.009193,1
-14.613134,-26.967897,-11.316972,-11.462554,1
-54.698712,-42.872501,-20.628294,-20.539284,1
-28.783433,-38.714758,-22.663109,-23.613850,1
-25.670748,-30.917471,-35.458844,-36.133223,1
-18.499808,-25.131782,-11.304735,-11.682882,1
-56.797407,-118.314263,-8.974555,-9.367630,1
-12.728307,-24.109900,-15.006630,-17.690223,1
-28.666575,-40.235703,-23.115798,-23.354507,1
-15.250950,-21.259241,-30.704491,-32.190537,1
-124.565103,-71.810942,-12.889881,-12.971338,1
-21.212474,-11.307848,-16.090269,-16.031241,1
-35.760718,-56.661518,-31.122813,-30.589886,1
-10.257294,-25.124887,-15.980166,-15.927558,1
-71.948834,-114.957958,-22.271206,-21.135196,1
-35.799697,-51.378977,-33.810314,-36.549262,1
-53.319089,-32.305401,-30.552162,-30.371615,1
-52.514795,-60.921781,-15.655583,-16.066772,1
-28.030801,-34.563913,-12.197780,-12.096908,1
-29.331103,-47.443259,-12.467289,-15.617440,1
-49.872006,-56.463619,-13.111178,-12.991157,1
-18.222567,-38.306295,-34.194422,-35.837951,1
-12.064419,-26.495753,-15.348516,-16.078125,1
-36.761038,-52.639379,-16.287094,-15.169828,1
-13.809780,-12.828820,-27.224243,-27.942447,1
-44.038254,-113.587858,-13.615984,-14.469893,1
-61.102134,-67.824848,-24.903267,-25.273306,1
-7.767658,-12.228274,-7.916554,-7.880152,1
-14.313539,-14.702302,-51.586359,-51.971606,1
-44.181555,-44.390182,-13.542761,-16.059874,1
-31.811699,-43.937037,-19.116020,-20.161386,1
-76.203710,-38.555342,-25.414129,-26.643686,1
-96.079526,-56.580531,-14.149857,-13.177749,1
-13.944388,-14.378151,-28.361691,-29.554791,1
-19.322694,-21.438473,-28.704744,-29.033529,1
-29.063120,-38.576264,-6.763577,-7.078769,1
-21.339853,-18.466164,-21.152443,-20.981477,1
-13.201494,-28.874154,-41.278041,-42.327767,1
-12.697395,-16.524247,-9.963635,-10.514822,1
-51.350640,-173.577774,-18.122966,-18.376338,1
-36.878928,-66.066893,-25.876664,-24.693093,1
-30.472706,-31.886080,-26.706435,-27.645818,1
-31.816906,-35.803003,-31.512358,-31.414259,1
-59.109864,-91.793621,-19.170327,-18.850927,1
-24.494090,-58.608435,-19.844203,-22.111087,1
-58.931661,-49.731743,-43.837765,-43.535033,1
-13.028523,-36.097250,-11.170940,-11.723345,1
-20.765152,-16.749163,-38.685514,-38.516047,1
-139.908405,-62.910122,-18.199804,-18.083426,1
-28.339573,-32.181659,-15.952134,-15.811348,1
-57.324557,-59.285824,-4.476975,-6.758641,1
-20.382946,-34.713207,-15.038110,-15.382364,1
-21.679978,-49.319013,-25.709774,-26.289202,1
-22.034940,-50.280267,-26.411872,-27.266227,1
-30.676036,-57.574486,-51.590071,-53.944004,1
-55.294543,-116.080383,-31.578335,-30.348556,1
-31.441337,-42.860236,-10.496842,-9.971692,1
-17.280364,-25.411267,-10.409713,-10.131603,1
-82.457323,-64.373274,-8.811119,-12.118558,1
-32.538261,-68.067695,-18.166198,-20.342602,1
-25.327938,-49.907917,-11.191244,-11.797165,1
-23.250758,-66.997322,-13.326562,-13.294759,1
-17.599648,-25.043987,-19.503694,-19.709953,1
-12.135276,-20.117655,-5.879274,-5.797216,1
-19.280523,-41.022321,-24.567857,-24.381975,1
-33.246430,-28.898384,-36.931330,-37.190452,1
-46.552206,-54.684721,-40.762793,-40.316442,1
-14.973279,-30.517552,-43.036649,-45.341017,1
-36.655248,-55.386716,-11.790668,-11.327365,1
-10.249452,-24.621770,-20.304834,-19.919467,1
-34.400998,-34.241823,-27.551423,-31.880834,1
-22.717262,-45.673211,-23.397351,-24.129306,1
-20.124593,-22.053128,-6.768741,-8.261338,1
-61.143414,-50.211222,-8.410831,-9.428437,1
-7.938435,-12.414395,-26.400850,-26.202750,1
-16.158315,-22.701830,-36.398081,-36.892881,1
-6.957214,-17.533178,-42.753398,-43.445733,1
-50.298774,-52.975639,-21.058728,-21.281263,1
-42.483138,-122.999402,-24.490479,-23.510662,1
-31.158219,-55.088377,-38.871604,-38.889340,1
-33.854255,-55.395596,-14.233090,-16.824619,1
-17.407851,-27.806243,-54.344736,-54.254007,1
-45.675032,-50.864889,-6.232596,-5.980667,1
-26.551860,-30.216902,-14.277428,-13.914949,1
-46.453055,-80.086879,-13.908547,-14.933997,1
-29.133807,-36.844917,-18.718644,-19.302602,1
-21.383775,-27.097531,-25.381240,-25.774047,1
-13.383294,-12.613594,-37.487086,-37.205130,1
-27.033454,-56.076587,-44.901287,-44.363490,1
-30.518321,-70.962407,-18.515979,-20.190220,1
-114.085610,-75.007103,-10.180029,-10.113797,1
-26.879516,-31.621326,-20.706139,-21.405357,1
-23.421362,-16.738055,-19.055630,-19.051210,1
-36.829151,-27.718564,-64.728176,-66.544651,1
-62.636530,-68.782486,-10.920501,-10.823575,1
-30.157868,-51.999244,-23.857277,-23.887520,1
-6.972101,-9.289044,-43.104348,-44.521563,1
-20.749203,-21.591473,-46.495381,-46.917754,1
-22.558197,-24.312901,-11.717514,-12.096775,1
-55.976011,-55.261638,-28.089015,-31.664967,1
-10.473414,-15.502450,-14.881510,-15.362856,1
-65.373551,-29.828873,-11.645559,-11.832315,1
-22.356610,-49.761498,-11.941969,-14.463583,1
-11.917277,-7.933658,-20.102526,-20.472895,1
-16.794978,-12.559776,-26.104277,-26.302822,1
-38.639546,-36.166796,-16.691103,-16.421200,1
-33.711214,-33.762373,-38.458073,-38.313057,1
-60.582211,-40.873102,-53.484832,-53.175547,1
-25.060225,-30.820867,-3.724466,-4.002895,1
-131.534029,-122.002851,-20.298405,-20.115736,1
-28.306218,-24.802306,-36.373040,-36.954104,1
-16.945609,-24.761756,-12.597520,-12.289470,1
-9.994893,-12.397224,-8.505897,-9.572734,1
-46.396896,-38.952900,-44.950429,-43.117762,1
-13.989443,-20.775405,-46.375028,-47.510051,1
-7.403966,-10.136361,-38.140103,-42.837855,1
-35.984388,-77.582251,-12.103368,-13.206188,1
-37.560897,-49.377023,-33.324107,-33.097666,1
-16.102591,-28.921038,-31.723515,-37.166285,1
-26.743234,-42.870612,-5.070672,-5.036970,1
-72.727406,-59.217661,-13.419508,-13.785298,1
-55.877119,-150.034843,-26.315402,-27.003449,1
-16.640282,-42.685269,-25.573374,-25.954640,1
-31.656455,-47.318195,-46.647130,-46.554469,1
-62.544961,-54.651723,-45.897542,-49.123224,1
-19.993713,-11.676672,-16.154341,-15.919330,1
-37.405019,-37.948072,-9.827779,-10.085636,1
-22.390589,-26.480038,-33.421165,-34.547124,1
-34.508453,-73.298651,-23.191916,-22.804035,1
-58.376265,-43.128960,-46.588650,-47.013350,1
-28.362651,-46.981508,-14.399568,-14.511537,1
-40.850260,-26.757117,-25.291972,-25.259564,1
-77.072122,-75.364592,-16.276372,-16.437256,1
-44.652514,-26.303625,-37.199752,-37.599252,1
-27.873097,-47.862508,-47.684392,-44.775746,1
-45.219064,-40.153541,-14.713839,-14.665603,1
-34.841095,-49.235800,-23.525015,-24.152272,1
-15.095801,-31.047671,-76.015332,-78.563519,1
-12.704433,-14.751018,-16.269481,-16.429812,1
-116.745561,-114.044156,-39.755673,-43.494480,1
-31.990552,-60.670942,-11.124049,-11.094965,1
-26.123995,-27.137739,-14.714733,-16.663276,1
-23.378654,-40.907907,-34.907708,-34.870560,1
-147.345735,-126.070206,-11.978760,-12.160473,1
-31.506153,-47.590003,-29.060500,-31.197685,1
-17.633718,-27.481647,-40.751031,-40.675706,1
-33.917529,-35.252074,-12.243129,-11.659680,1
-25.090631,-30.714745,-8.952774,-8.978348,1
-18.560377,-26.186941,-17.958113,-18.770312,1
-104.302626,-90.989344,-41.971821,-41.887739,1
-32.160058,-31.839500,-57.083847,-55.606674,1
-59.690101,-38.612849,-5.366012,-5.242436,1
-35.976037,-56.254086,-50.929684,-53.404375,1
-44.264635,-29.475183,-15.433209,-16.890833,1
-52.119366,-68.543247,-17.568997,-17.427631,1
-22.198033,-47.143069,-10.059731,-10.596580,1
-51.176765,-34.750285,-19.103086,-18.862106,1
-30.101877,-62.199219,-19.319411,-20.386155,1
-62.239637,-117.743535,-26.345916,-28.526320,1
-40.704708,-100.933910,-32.752061,-36.072537,1
-23.006137,-42.042343,-28.836145,-28.054507,1
-17.200056,-19.234518,-19.057504,-18.458416,1
-34.473767,-89.306201,-34.090777,-34.538111,1
-54.362467,-31.219973,-23.868455,-25.002980,1
-20.795326,-33.338579,-30.195547,-30.123590,1
-36.668357,-75.147516,-12.739585,-13.112050,1
-30.521009,-34.799643,-19.116591,-19.699615,1
-11.927144,-9.802211,-17.244104,-17.014251,1
-41.361546,-40.945300,-22.937381,-23.229572,1
-10.882487,-18.295018,-23.011400,-23.840850,1
-54.708213,-103.031326,-8.573896,-8.401195,1
-31.817764,-59.395322,-14.151010,-13.744325,1
-119.296845,-88.223783,-6.449944,-6.213659,1
-22.573370,-25.269517,-25.364514,-25.000907,1
-13.327592,-35.317207,-10.245982,-10.517892,1
-11.611478,-9.964456,-13.479142,-13.755016,1
-39.235253,-65.044459,-12.906122,-12.925354,1
-16.155148,-31.464222,-24.835682,-26.169139,1
-18.470626,-21.140092,-28.946665,-30.643184,1
-17.724557,-28.029252,-12.003834,-13.173781,1
-34.193936,-30.763162,-13.171690,-13.788996,1
-26.214599,-62.228757,-38.612460,-37.669577,1
-42.548402,-48.263601,-42.343802,-45.779894,1
-32.505046,-58.717647,-34.326372,-34.454951,1
-37.831774,-47.157146,-19.727645,-20.730908,1
-88.047421,-54.617582,-24.025514,-23.778098,1
-14.752062,-31.414938,-12.611384,-13.211577,1
-14.732879,-21.768578,-14.822082,-13.648044,1
-30.790033,-39.501628,-12.621524,-13.612531,1
-29.538938,-48.133600,-9.658398,-9.788166,1
-15.406367,-29.482820,-6.442379,-6.891286,1
-30.688554,-60.866213,-15.146365,-15.427411,1
-16.267632,-14.127311,-7.469895,-9.589233,1
-36.311250,-66.102777,-18.075207,-20.130913,1
-27.569386,-42.239591,-33.574692,-33.347843,1
-42.037669,-77.038077,-26.214961,-27.034599,1
-19.703185,-43.346434,-11.094939,-11.286550,1
-13.960589,-55.288883,-13.390798,-13.567919,1
-15.022564,-33.712581,-62.149028,-64.724249,1
-15.299429,-12.523179,-6.615324,-6.185923,1
-21.343405,-25.530754,-28.461626,-28.762901,1
-14.257860,-15.846894,-20.706571,-19.609076,1
-17.965424,-26.177718,-22.925906,-23.901291,1
-45.491274,-70.086923,-19.345619,-21.418661,1
-22.737927,-35.958627,-16.737682,-17.365785,1
-17.124487,-21.688746,-16.537499,-17.323352,1
-56.409335,-95.999726,-5.846621,-5.488376,1
-80.966680,-66.697807,-34.551601,-34.602667,1
-12.185056,-25.015977,-6.247603,-6.685671,1
-13.948375,-37.296675,-70.954815,-70.610605,1
-47.003970,-60.359885,-19.089609,-18.879512,1
-41.794022,-61.733175,-10.661193,-11.971204,1
-46.805526,-73.662436,-6.134793,-5.719408,1
-71.646146,-115.316800,-13.986135,-14.622831,1
-30.494399,-44.530496,-5.135596,-5.052882,1
-26.321290,-56.829476,-11.870816,-12.537167,1
-33.426069,-67.542625,-4.784306,-4.273166,1
-19.606090,-24.203546,-22.277579,-23.181037,1
-56.511120,-98.563651,-9.964796,-10.587131,1
-12.742972,-24.599399,-12.079635,-12.327158,1
-25.020959,-32.803585,-28.324962,-27.622317,1
-133.963324,-64.657447,-29.773866,-29.844120,1
-22.740895,-47.546410,-27.988707,-32.374298,1
-34.057657,-84.861800,-11.185298,-14.422160,1
-20.950518,-34.883110,-13.203054,-13.158516,1
-18.044562,-25.789484,-17.994163,-18.955181,1
-42.184811,-43.329962,-4.062893,-4.535860,1
-9.745210,-22.125252,-47.734091,-48.960502,1
-26.678740,-40.385147,-43.511209,-45.330302,1
-13.158881,-12.696593,-20.215555,-19.430577,1
-26.027908,-29.431800,-19.010358,-19.456085,1
-26.308691,-36.495592,-9.229871,-9.252784,1
-22.916263,-51.005152,-21.939130,-23.454810,1
-21.947574,-41.996329,-5.235168,-5.296933,1
-41.871699,-26.980228,-26.781525,-26.593952,1
-29.015629,-57.598741,-11.594467,-11.858309,1
-74.514816,-145.992254,-17.675772,-19.829812,1
-33.378682,-37.460307,-48.279003,-48.551223,1
-24.760437,-41.153076,-41.040847,-42.680645,1
-11.226612,-18.319367,-11.212779,-10.919157,1
-16.403645,-31.499791,-14.801460,-15.001781,1
-98.026834,-80.543732,-17.578101,-18.916044,1
-10.971022,-20.417211,-36.777496,-38.729678,1
-50.974626,-39.620958,-26.582969,-27.610992,1
-30.575567,-23.467179,-11.424058,-11.687223,1
-40.923984,-51.923493,-10.309472,-10.749414,1
-21.748187,-26.102894,-15.263673,-15.058902,1
-16.694758,-29.728319,-24.302171,-24.095114,1
-36.247117,-65.282237,-19.816672,-20.145881,1
-13.568084,-13.636297,-17.081414,-17.655613,1
-29.711929,-50.620211,-17.202834,-17.206134,1
-12.569947,-13.813280,-6.560194,-6.990226,1
-25.730637,-47.203044,-6.038839,-6.781784,1
-11.724554,-24.365439,-59.219738,-59.393540,1
-33.689971,-43.182012,-27.886058,-28.985168,1
-99.195505,-101.292212,-27.229688,-28.828178,1
-14.870321,-38.645640,-20.778694,-21.040417,1
-26.676479,-44.200719,-30.740975,-29.919381,1
-17.668932,-23.636821,-9.024625,-9.429957,1
-11.584631,-19.259417,-13.821491,-14.007301,1
-25.555089,-44.928516,-21.023974,-22.342264,1
-30.867828,-56.261960,-11.440376,-10.915166,1
-8.211441,-7.294524,-17.217144,-18.132888,1
-8.429498,-7.367161,-26.090489,-27.206396,1
-31.381764,-15.311311,-9.510439,-9.653021,1
-60.866466,-51.087772,-11.957024,-12.444504,1
-20.230557,-38.473451,-23.096524,-23.678560,1
-111.069074,-102.616396,-10.287743,-11.373345,1
-23.529334,-58.456321,-14.937931,-15.384277,1
-56.542495,-129.390611,-38.488567,-38.856054,1
-39.066189,-36.180209,-12.930691,-13.664563,1
-5.007677,-6.085290,-4.150285,-4.625052,1
-18.755095,-42.820288,-9.934091,-9.290943,1
-35.671876,-76.760474,-27.391140,-28.337419,1
-30.915519,-13.748419,-22.089015,-22.655612,1
-92.992714,-133.110935,-14.966496,-13.367640,1
-49.152053,-81.221150,-13.329069,-13.990070,1
-10.662877,-19.841664,-18.121603,-21.837219,1
-43.843319,-57.872179,-10.186844,-10.439787,1
-71.765819,-122.028049,-21.526689,-21.688389,1
-30.684722,-69.861139,-24.420923,-26.633170,1
-32.139366,-62.613778,-15.203617,-16.110508,1
-17.927986,-41.372521,-12.574500,-13.601903,1
-18.273434,-30.774901,-18.628769,-19.006063,1
-37.989576,-66.687294,-26.160074,-24.977176,1
-13.369990,-14.131985,-37.611808,-36.764854,1
-14.536875,-16.515572,-23.571774,-24.839674,1
-10.338765,-18.962261,-12.089155,-13.405552,1
-45.360465,-67.916512,-14.766660,-14.910956,1
-40.102075,-25.219900,-38.466063,-39.494720,1
-33.311579,-52.870316,-8.993623,-9.490776,1
-27.756964,-37.963671,-12.586652,-13.185144,1
-59.302547,-67.230441,-34.452407,-36.343836,1
-22.440922,-24.536833,-16.946550,-17.588470,1
-29.710617,-38.289129,-7.892096,-8.741147,1
-40.078214,-86.616526,-29.131080,-29.643825,1
-21.776148,-40.560592,-20.954359,-21.786490,1
-51.970847,-58.286693,-8.648511,-12.179359,1
-14.705444,-17.350193,-11.118737,-11.413306,1
-30.040152,-36.753106,-15.494588,-15.784556,1
-45.679691,-48.111768,-20.186602,-20.439758,1
-62.855635,-57.276906,-10.265936,-11.280630,1
-30.285087,-35.548532,-15.029177,-16.800877,1
-32.705656,-26.292332,-42.458097,-41.334512,1
-39.263140,-27.166667,-20.674744,-20.963851,1
-23.009494,-24.476044,-26.913130,-27.090837,1
-18.170295,-22.811703,-16.817926,-17.385117,1
-20.003981,-37.810006,-36.109316,-35.744360,1
-65.917554,-111.246457,-17.087138,-16.849761,1
-50.129802,-80.756189,-20.058213,-20.051070,1
-17.451293,-22.084182,-10.157280,-10.714490,1
-37.360622,-42.060529,-56.155612,-55.373165,1
-19.452456,-18.838694,-31.340278,-31.903588,1
-46.303391,-68.331638,-22.234124,-23.105574,1
-23.917564,-70.246475,-43.235907,-43.950028,1
-8.906055,-8.007281,-6.666333,-7.005220,1
-13.214870,-34.304077,-15.589425,-16.069963,1
-24.404232,-42.153301,-51.584307,-52.857488,1
-89.850577,-57.316082,-25.336450,-27.750551,1
-32.531424,-33.722823,-12.557055,-13.723842,1
-15.887869,-22.065510,-18.554205,-19.838495,1
-51.542523,-48.209225,-14.295948,-14.935937,1
-32.631506,-66.039099,-26.017684,-26.342585,1
-30.631457,-21.629251,-24.999594,-25.829583,1
-201.793552,-149.831826,-34.758069,-34.378854,1
-15.294558,-29.639150,-13.095786,-13.845045,1
-53.718592,-34.635819,-60.891652,-66.431902,1
-68.787174,-150.728326,-7.159406,-7.241935,1
-25.219419,-21.806646,-16.344130,-17.039345,1
-33.966431,-42.564025,-22.630993,-22.854157,1
-29.148946,-23.527809,-25.878947,-26.906131,1
-21.378727,-26.169296,-22.670019,-23.160116,1
-31.789245,-58.796202,-8.821757,-9.372771,1
-11.192634,-20.778642,-8.498282,-8.871940,1
-10.847315,-13.799339,-29.572398,-30.688370,1
-15.273150,-18.634001,-36.847735,-36.423136,1
-10.372115,-12.403469,-25.909793,-27.472161,1
-82.818582,-66.006520,-13.186280,-13.763274,1
-54.294195,-86.315868,-51.543327,-52.706975,1
-36.776358,-35.269928,-36.762145,-37.131836,1
-89.761421,-168.689242,-43.697986,-43.368096,1
-42.383442,-82.195246,-8.479558,-8.510941,1
-10.014160,-23.532767,-8.132108,-8.037909,1
-16.157878,-23.240355,-20.328528,-21.764102,1
-11.514226,-22.543374,-25.499336,-25.241999,1
-80.212381,-76.520888,-11.911885,-12.116606,1
-23.199711,-25.869006,-25.605823,-27.003270,1
-25.755031,-59.771064,-6.665908,-6.974539,1
-25.544886,-24.756467,-10.466751,-10.915714,1
-7.128321,-13.898334,-33.473325,-34.078293,1
-14.241940,-20.053230,-7.053865,-8.215750,1
-36.506098,-71.981151,-53.891456,-53.371421,1
-64.615610,-140.802721,-21.731331,-25.517447,1
-30.822106,-74.007951,-34.971161,-35.362960,1
-53.068374,-58.115294,-17.862550,-18.465149,1
-9.692333,-13.503160,-6.063841,-6.029270,1
-11.451476,-21.434765,-6.932092,-7.159647,1
-13.517708,-17.371629,-18.960366,-21.480093,1
-50.041516,-92.048331,-20.191338,-20.573989,1
-31.331938,-44.982935,-20.805173,-20.884236,1
-25.473899,-37.566539,-21.369582,-21.631170,1
-31.940728,-81.536407,-10.986719,-11.430734,1
-35.821891,-53.489516,-13.480107,-15.003117,1
-12.201792,-17.103481,-26.005622,-26.283580,1
-21.371538,-27.834690,-3.549601,-3.765336,1
-39.732012,-64.511747,-12.465040,-12.548849,1
-19.725292,-33.161165,-12.129527,-12.953132,1
-22.066167,-55.815699,-43.839356,-45.814904,1
-83.168105,-64.673618,-21.339331,-21.460758,1
-12.227458,-12.591503,-7.168497,-7.208169,1
-30.242386,-52.510707,-5.492432,-4.990485,1
-12.125829,-13.289153,-41.412152,-42.941325,1
-21.574887,-27.124144,-27.501527,-26.743257,1
-21.005223,-20.819090,-16.809898,-17.257381,1
-14.118948,-14.526205,-35.627469,-35.889533,1
-32.922979,-43.130708,-29.371294,-30.495647,1
-12.800332,-28.336542,-35.033923,-34.830077,1
-13.442489,-22.877839,-40.870606,-41.790664,1
-54.590060,-31.477782,-20.598124,-20.969333,1
-19.953902,-35.062957,-17.764421,-18.978984,1
-8.282850,-13.102218,-17.769492,-18.153253,1
-35.725677,-77.084975,-11.414057,-10.599336,1
-28.651321,-62.795895,-21.614114,-21.122552,1
-13.697543,-20.243930,-47.005023,-47.046146,1
-11.685247,-16.379177,-48.101089,-47.681943,1
-16.103723,-20.748379,-18.003486,-18.480470,1
-15.269215,-34.177282,-23.063795,-22.710343,1
-64.772334,-81.890827,-15.328679,-15.419150,1
-13.813757,-17.861876,-40.559172,-41.891970,1
-32.520255,-67.527941,-3.907094,-4.552515,1
-9.050727,-8.520818,-19.913676,-18.656225,1
-58.187289,-88.709398,-13.437316,-13.583229,1
-55.136781,-43.865461,-23.097522,-21.171006,1
-29.851031,-43.963096,-39.147380,-39.868233,1
-39.268820,-86.516441,-9.450347,-9.645395,1
-11.722369,-21.369824,-14.999936,-15.166405,1
-91.648170,-64.059151,-13.628563,-14.773000,1
-73.683158,-180.190325,-31.924464,-32.024284,1
-23.105381,-18.403466,-21.608519,-23.057889,1
-21.075978,-24.423518,-4.675804,-4.347558,1
-10.379143,-26.361057,-7.080463,-6.497970,1
-32.998018,-39.652247,-5.412492,-8.661250,1
-29.639112,-62.668410,-14.887773,-15.078948,1
-12.744473,-16.080997,-36.319954,-36.569498,1
-8.140480,-6.993217,-29.905258,-30.430042,1
-11.848617,-18.708833,-14.923892,-17.456228,1
-47.042195,-114.908961,-14.579579,-14.882742,1
-28.185709,-64.874922,-24.855533,-28.175515,1
-26.790894,-39.405693,-12.570895,-13.869891,1
-19.732810,-21.980789,-41.071314,-40.194631,1
-15.573146,-21.160652,-9.712938,-11.808801,1
-9.555136,-12.510802,-59.983351,-59.376317,1
-23.300393,-43.142526,-14.642227,-14.392822,1
-31.782051,-25.154182,-64.469228,-63.280058,1
-26.149397,-32.720204,-8.243276,-8.696884,1
-41.224143,-80.764560,-13.739137,-14.571183,1
-127.783975,-100.576011,-7.362942,-8.404001,1
-19.446338,-38.174307,-21.731361,-22.002796,1
-30.276098,-44.254239,-7.785166,-7.520815,1
-22.366719,-32.926424,-17.366736,-17.275751,1
-65.436107,-26.853242,-62.302699,-65.652447,1
-44.506461,-42.760953,-23.694666,-23.590233,1
-23.915911,-31.848476,-25.460678,-25.449673,1
-37.687815,-55.589195,-18.643221,-19.657826,1
-21.106124,-39.989260,-22.539000,-27.145198,1
-36.542216,-40.333232,-15.449416,-15.969408,1
-65.352915,-31.762139,-26.308158,-27.144059,1
-57.851647,-66.595993,-24.490296,-27.822112,1
-56.075681,-75.024021,-14.882864,-15.542710,1
-17.436813,-24.099414,-24.726595,-23.768877,1
-19.961473,-36.810210,-28.363219,-29.696955,1
-36.328040,-56.587671,-25.328375,-25.130829,1
-82.271571,-45.264377,-16.750667,-18.797454,1
-26.819248,-40.928354,-35.651786,-38.009400,1
-17.867809,-27.080527,-10.688564,-14.520337,1
-31.154990,-33.727291,-28.162895,-30.139223,1
-25.298587,-35.621387,-20.735727,-21.781231,1
-27.498581,-32.457736,-15.645786,-19.067182,1
-16.262448,-27.070374,-22.043825,-22.055816,1
-29.116118,-34.014846,-7.408801,-7.373168,1
-19.555240,-41.088401,-8.376989,-10.832849,1
-30.228261,-42.198853,-36.760500,-37.576346,1
-18.236122,-20.808392,-9.544626,-9.797085,1
-22.080852,-62.482769,-24.409437,-27.583092,1
-24.476203,-28.249967,-17.161813,-18.108704,1
-20.378533,-32.495816,-17.109538,-18.120507,1
-53.607375,-26.863429,-37.064074,-36.366243,1
-14.492847,-30.345968,-12.658288,-12.410413,1
